Year/Quarter,Albania,Algeria,Arab World,Argentina,Azerbaijan,Bahrain,Bangladesh,Barbados,Benin,Bolivia,Brazil,Brunei Darussalam,Burkina Faso,Burundi,Cambodia,Cameroon,Caribbean small states,Central African Republic,Central Europe and the Baltics,Chad,Chile,China,Colombia,Cote d'Ivoire,Dominican Republic,Early-demographic dividend,East Asia & Pacific,East Asia & Pacific (IDA & IBRD countries),East Asia & Pacific (excluding high income),Ecuador,"Egypt, Arab Rep.",El Salvador,Eswatini,Ethiopia,Europe & Central Asia,Europe & Central Asia (IDA & IBRD countries),Europe & Central Asia (excluding high income),Fragile and conflict affected situations,Greece,Grenada,Guatemala,Heavily indebted poor countries (HIPC),Honduras,IBRD only,IDA & IBRD total,IDA blend,IDA only,India,Indonesia,"Iran, Islamic Rep.",Iraq,Jordan,Kazakhstan,Kuwait,Lao PDR,Late-demographic dividend,Latin America & Caribbean,Latin America & Caribbean (excluding high income),Latin America & the Caribbean (IDA & IBRD countries),Least developed countries: UN classification,Low & middle income,Low income,Lower middle income,"Macao SAR, China",Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritius,Mexico,Middle East & North Africa,Middle East & North Africa (IDA & IBRD countries),Middle East & North Africa (excluding high income),Middle income,Moldova,Montenegro,Morocco,Mozambique,Namibia,Nepal,Nigeria,Oman,Other small states,Pacific island small states,Pakistan,Panama,Paraguay,Peru,Philippines,Portugal,Pre-demographic dividend,Qatar,Rwanda,Sao Tome and Principe,Saudi Arabia,Senegal,Seychelles,Singapore,Small states,South Africa,South Asia,South Asia (IDA & IBRD),Spain,Sri Lanka,Sub-Saharan Africa,Sub-Saharan Africa (IDA & IBRD countries),Sub-Saharan Africa (excluding high income),Suriname,Tanzania,Thailand,Togo,Tonga,Tunisia,Turkey,Uganda,Upper middle income,Uruguay,Uzbekistan,Vanuatu,"Venezuela, RB",Vietnam,West Bank and Gaza,World,Zambia
2000Q1,99.01023347037182,67.51185817718502,63.98284053802492,97.10686893463135,98.91701889038085,86.35861873626706,46.573035430908234,99.5999984741211,33.3606297492981,86.16267903645837,86.50840425491329,92.3061059951782,18.297125373567866,58.95300817489622,69.68812370300293,68.49025617327007,87.99727821350098,50.29785432815556,98.51559066772464,25.824660420417796,95.46716175079348,91.0253185272217,92.05536460876463,48.57911221186325,85.83547592163083,68.35730552673338,90.42025756835935,90.55018043518068,90.66899299621579,90.80094493519177,61.13319004906546,79.6920522962298,81.69663772583007,32.566757440567024,96.44481086730956,97.08406066894533,96.88636589050292,60.952381134033246,95.74056854248047,98.5999984741211,68.03202295303346,50.357259750366225,79.56378746032716,82.58015823364259,77.65037918090822,58.094474792480426,53.55045604705808,60.05512380599977,88.01025186266217,75.85090605417886,74.11777941385904,87.24595793088272,99.54012584686275,86.2069540023804,69.37093925476077,91.28470993041994,89.05703735351565,88.7125301361084,88.761510848999,51.8093538284302,77.4181709289551,50.84276390075685,64.23779487609863,91.26097736358639,70.09866085052494,63.604647874832175,88.79851264953618,97.31512433832339,21.274733257293693,90.22825412750245,84.41551902077417,90.50300025939941,69.38760566711427,67.34684753417967,67.55682373046872,79.27270317077635,96.7603445053101,96.78558651606242,48.289202690124505,43.82714923222863,84.25968379974367,47.43646707534786,54.9275384744008,78.47150650024409,78.95206069946286,89.0253829956055,45.005344254629975,91.95448246002194,92.36549549102787,87.49284432151101,92.5992787679036,90.25285835266112,55.01496696472168,84.87297821044922,64.91269493103026,84.0335514068604,79.57011222839353,37.72444963455203,90.95592045783995,92.63209857940672,81.72317695617677,84.84204292297362,57.79952239990232,57.79952239990232,96.97181026752176,90.53631601333613,56.2278690338135,56.2278690338135,56.15546989440915,84.88911008834843,68.1412630081177,92.68953437805175,53.33221626281738,98.953436088562,69.4020664691925,85.18700054713659,66.22782975977117,90.68248748779295,97.21013050079347,98.66858350313626,75.10000038146973,92.76474293795503,90.24958123101129,88.9493901388986,80.75491523742677,68.47988891601558
2000Q2,98.91114970615936,67.84923515319821,64.28115272521974,97.13568382263182,98.94206237792967,86.42199134826657,46.87719039916996,99.5999984741211,33.54594669342042,86.34967634412982,86.64892673492427,92.42777976989743,18.617652143750885,58.602396965026834,69.9495786031087,68.57135554722376,88.07294845581055,49.950540351867716,98.522331237793,25.99511170387269,95.5027988433838,91.1304252624512,92.10525894165038,48.417463620503796,86.00133187430242,68.46438980102539,90.52666473388669,90.66423416137695,90.7815132141113,90.86197384920987,61.45943641662595,79.86020060947966,81.73257751464843,32.78897371292115,96.4688606262207,97.10189056396484,96.90607833862305,61.1554336547852,95.82516632080079,98.5999984741211,68.18483829498292,50.57196044921875,79.71286900838217,82.6670150756836,77.74752044677734,58.32645034790035,53.72788047790525,60.374936103820815,88.16855430603027,76.01506233215332,74.18335851033527,87.48653618494666,99.54561958312985,86.57892799377444,69.15875625610354,91.3852767944336,89.080924987793,88.7359733581543,88.7868843078613,51.9713764190674,77.5171813964844,51.041938781738295,64.36252212524415,91.27244224548336,69.51114921569828,63.54580354690553,88.90926589965825,97.3622016906738,21.522484779357903,90.34061393737792,84.52794508500536,90.47037887573244,69.66999435424805,67.63631439208984,67.84498596191405,79.3687858581543,96.86688804626469,96.8753932317098,48.55700645446777,44.22093931833906,84.48787574768069,47.827301597595174,54.9135057131449,78.73439788818354,79.12644958496091,89.0705261230469,45.261570249285036,92.00934486389156,92.42894020080571,87.5046449141069,92.59849802652991,90.31515579223633,55.267494201660156,84.99688720703125,64.93678665161131,84.32520370483402,79.78928756713864,37.945992469787626,91.08171129226682,92.7147968292236,81.86193466186525,84.98556900024413,57.909694671630845,57.909694671630845,96.9846977820763,90.58512630462643,56.4739799499512,56.4739799499512,56.4021301269531,85.20304012298588,68.32549694606237,92.73253097534179,53.486831665039055,98.95626335144041,69.72839517593384,85.3322334289551,66.5013554312966,90.7784423828125,97.23532600402834,98.69458888127254,75.32000045776368,92.83643791892317,90.34303453233507,89.17142868041995,80.83440017700195,68.57550811767575
2000Q3,98.81206594194688,68.18661212921138,64.57946491241456,97.16449871063232,98.9671058654785,86.48536396026608,47.181345367431675,99.5999984741211,33.73126363754273,86.53667365180125,86.78944921493527,92.54945354461667,18.938178913933907,58.25178575515745,70.21103350321451,68.65245492117744,88.14861869812013,49.60322637557987,98.52907180786136,26.165562987327583,95.53843593597414,91.2355319976807,92.15515327453613,48.25581502914434,86.16718782697401,68.5714740753174,90.63307189941405,90.77828788757323,90.89403343200681,90.92300276322798,61.78568278418644,80.02834892272952,81.7685173034668,33.01118998527528,96.49291038513185,97.11972045898438,96.92579078674318,61.35848617553715,95.9097640991211,98.5999984741211,68.33765363693239,50.786661148071275,79.86195055643718,82.7538719177246,77.84466171264647,58.55842590332028,53.90530490875243,60.69474840164186,88.32685674939836,76.17921861012776,74.24893760681151,87.72711443901058,99.55111331939693,86.95090198516849,68.94657325744632,91.48584365844725,89.10481262207034,88.7594165802002,88.8122577667236,52.1333990097046,77.6161918640137,51.24111366271975,64.48724937438968,91.28390712738035,68.92363758087161,63.486959218978896,89.02001914978032,97.40927904302421,21.770236301422113,90.45297374725342,84.64037114923653,90.43775749206544,69.95238304138184,67.92578125000003,68.13314819335938,79.46486854553225,96.97343158721927,96.96519994735718,48.824810218811024,44.6147294044495,84.7160676956177,48.21813611984249,54.899472951889,78.99728927612301,79.30083847045896,89.11566925048831,45.5177962439401,92.0642072677612,92.49238491058354,87.51644550670278,92.59771728515624,90.37745323181151,55.520021438598626,85.12079620361328,64.96087837219237,84.61685600280767,80.00846290588376,38.16753530502322,91.2075021266937,92.7974950790405,82.00069236755373,85.12909507751463,58.019866943359375,58.019866943359375,96.99758529663083,90.63393659591671,56.7200908660889,56.7200908660889,56.64879035949705,85.51697015762335,68.50973088400707,92.77552757263183,53.64144706726074,98.95909061431882,70.05472388267518,85.4774663107736,66.77488110282204,90.87439727783205,97.26052150726318,98.72059425940881,75.54000053405763,92.90813289989129,90.43648783365886,89.39346722194128,80.91388511657712,68.67112731933591
2000Q4,98.71298217773442,68.52398910522456,64.87777709960939,97.1933135986328,98.99214935302733,86.54873657226558,47.485500335693395,99.59999847412111,33.916580581665045,86.7236709594727,86.92997169494625,92.6711273193359,19.258705684116926,57.901174545288065,70.4724884033203,68.73355429513111,88.2242889404297,49.25591239929202,98.5358123779297,26.336014270782474,95.57407302856447,91.34063873291018,92.20504760742188,48.09416643778488,86.3330437796456,68.67855834960939,90.7394790649414,90.89234161376949,91.0065536499023,90.9840316772461,62.111929151746935,80.19649723597936,81.80445709228515,33.2334062576294,96.51696014404301,97.1375503540039,96.9455032348633,61.5615386962891,95.9943618774414,98.59999847412111,68.49046897888185,51.0013618469238,80.0110321044922,82.8407287597656,77.9418029785156,58.790401458740206,54.0827293395996,61.0145606994629,88.48515919276645,76.3433748881022,74.31451670328775,87.9676926930745,99.55660705566403,87.32287597656253,68.7343902587891,91.5864105224609,89.1287002563477,88.7828598022461,88.8376312255859,52.2954216003418,77.715202331543,51.4402885437012,64.6119766235352,91.2953720092773,68.33612594604496,63.42811489105227,89.13077239990238,97.45635639537463,22.017987823486322,90.56533355712892,84.75279721346772,90.40513610839847,70.23477172851561,68.2152481079102,68.4213104248047,79.5609512329102,97.07997512817386,97.05500666300456,49.09261398315429,45.008519490559934,84.9442596435547,48.608970642089794,54.8854401906331,79.26018066406246,79.475227355957,89.1608123779297,45.774022238595165,92.11906967163083,92.55582962036138,87.52824609929866,92.59693654378253,90.4397506713867,55.7725486755371,85.24470520019531,64.98497009277342,84.90850830078129,80.22763824462888,38.38907814025882,91.33329296112056,92.88019332885737,82.1394500732422,85.27262115478513,58.1300392150879,58.1300392150879,97.01047281118537,90.68274688720699,56.9662017822266,56.9662017822266,56.895450592040994,85.8309001922608,68.69396482195175,92.81852416992187,53.796062469482415,98.96191787719724,70.38105258941651,85.62269919259211,67.04840677434747,90.9703521728516,97.28571701049805,98.74659963754507,75.76000061035157,92.97982788085942,90.52994113498264,89.61550576346264,80.9933700561523,68.76674652099607
2001Q1,98.61389841352194,68.86136608123775,65.16972541809085,97.26418800354003,99.01719284057616,86.6717550489637,47.45125452677412,99.59999847412111,34.10189752578736,86.89116255442305,87.07049417495723,92.75648822784422,19.57923245429995,57.55056333541867,70.73394330342609,68.8146536690848,88.29593467712402,48.90859842300418,98.54331970214845,26.50646555423737,95.6097101211548,91.44574546813966,92.25494194030762,47.93251784642542,86.4988997323172,68.8520259857178,90.83554267883301,90.98827362060544,91.10108947753903,91.03039646148682,62.43817551930742,80.36464554922924,81.8403968811035,33.45562252998353,96.56175041198733,97.15715217590333,96.96707153320315,61.676383972168004,95.80998373031616,98.5999984741211,68.64328432083131,51.1145792007446,80.16011365254721,82.94804382324217,78.0538692474365,58.96082592010495,54.265301704406724,61.101556205749525,88.64346163613455,76.50753116607666,74.38009579976398,88.20827094713842,99.5621007919311,87.69484996795656,68.98238229751591,91.66596221923825,89.15621566772465,88.81091690063477,88.86655807495116,52.4582633972168,77.82958984375003,51.6041135787964,64.82111740112308,91.40559082031247,67.74861431121829,63.369270563125625,89.24152565002446,97.50343374772504,22.265739345550532,90.6776933670044,84.86522327769889,90.37251472473147,70.34703063964844,68.28959655761722,68.5001220703125,79.67583656311038,97.18651866912845,97.14481337865193,49.36041774749754,45.402309576670355,84.5918566385905,48.884427642822224,54.8714074293772,79.52307205200191,79.68296241760252,89.20318222045901,46.030248233250234,92.17393207550045,92.6192743301392,87.54004669189453,92.59615580240884,90.54068317413329,55.9170913696289,85.36861419677734,65.00906181335448,84.35950415475031,80.446813583374,38.61062097549441,91.45908379554744,92.96289157867427,82.3009548187256,85.41614723205564,58.40054893493652,58.40054893493652,97.02336032573992,90.68905105590817,57.0904989242554,57.0904989242554,57.0201253890991,86.14483022689825,68.87819875989643,92.8615207672119,53.95067787170409,98.96474514007566,70.70738129615785,85.7679320744106,67.3219324458729,91.02764892578128,97.31091251373292,98.77260501568134,75.98000068664551,93.07044506073002,90.62339443630641,89.83754430498398,81.09385490417478,68.86236572265622
2001Q2,98.51481464930947,69.19874305725094,65.4616737365723,97.33506240844726,99.04223632812499,86.79477352566185,47.417008717854856,99.5999984741211,34.28721446990968,87.05865414937342,87.21101665496822,92.84184913635251,19.89975922448297,57.1999521255493,70.99539820353186,68.8957530430385,88.36758041381835,48.56128444671634,98.5508270263672,26.676916837692264,95.64534721374514,91.55085220336916,92.30483627319336,47.77086925506597,86.6647556849888,69.0254936218262,90.93160629272461,91.08420562744139,91.19562530517575,91.07676124572754,62.76442188686791,80.5327938624791,81.87633666992187,33.67783880233765,96.60654067993165,97.17675399780276,96.988639831543,61.7912292480469,95.62560558319092,98.5999984741211,68.79609966278078,51.2277965545654,80.30919520060222,83.05535888671875,78.1659355163574,59.1312503814697,54.44787406921385,61.18855171203614,88.80176407950265,76.6716874440511,74.44567489624022,88.44884920120235,99.5675945281982,88.06682395935061,69.23037433624272,91.7455139160156,89.1837310791016,88.83897399902344,88.8954849243164,52.6211051940918,77.94397735595705,51.7679386138916,65.03025817871095,91.51580963134762,67.16110267639164,63.31042623519899,89.35227890014654,97.55051110007544,22.513490867614742,90.79005317687988,84.97764934193006,90.33989334106448,70.45928955078125,68.36394500732425,68.5789337158203,79.79072189331055,97.29306221008304,97.23462009429932,49.6282215118408,45.7960996627808,84.23945363362631,49.15988464355465,54.8573746681213,79.78596343994137,79.89069747924805,89.24555206298831,46.2864742279053,92.22879447937008,92.68271903991705,87.5518472844904,92.59537506103516,90.64161567687988,56.0616340637207,85.49252319335938,65.03315353393555,83.81050000871934,80.66598892211911,38.83216381073001,91.58487462997432,93.04558982849117,82.462459564209,85.55967330932614,58.67105865478515,58.67105865478515,97.03624784029444,90.69535522460934,57.214796066284194,57.214796066284194,57.1448001861572,86.45876026153567,69.06243269784113,92.90451736450196,54.105293273925774,98.96757240295409,71.03371000289917,85.9131649562291,67.59545811739834,91.08494567871095,97.33610801696778,98.79861039381763,76.20000076293945,93.16106224060061,90.7168477376302,90.05958284650532,81.19433975219725,68.95798492431638
2001Q3,98.41573088509699,69.53612003326411,65.75362205505374,97.40593681335449,99.0672798156738,86.91779200235997,47.38276290893558,99.5999984741211,34.47253141403199,87.22614574432377,87.3515391349792,92.92721004486081,20.220285994665993,56.84934091567991,71.25685310363767,68.97685241699216,88.43922615051267,48.2139704704285,98.55833435058595,26.847368121147156,95.68098430633546,91.65595893859866,92.3547306060791,47.60922066370651,86.83061163766038,69.1989612579346,91.0276699066162,91.18013763427734,91.29016113281247,91.12312602996826,63.09066825442841,80.70094217572895,81.91227645874022,33.90005507469178,96.65133094787598,97.19635581970218,97.01020812988284,61.9060745239258,95.44122743606567,98.5999984741211,68.94891500473024,51.3410139083862,80.45827674865724,83.16267395019533,78.27800178527829,59.30167484283445,54.63044643402098,61.275547218322764,88.96006652287073,76.83584372202554,74.51125399271646,88.68942745526627,99.5730882644653,88.43879795074466,69.47836637496953,91.82506561279294,89.21124649047856,88.86703109741212,88.92441177368165,52.7839469909668,78.05836486816406,51.9317636489868,65.23939895629883,91.62602844238279,66.57359104156498,63.25158190727235,89.46303215026862,97.59758845242584,22.76124238967895,90.90241298675537,85.09007540616125,90.3072719573975,70.57154846191408,68.43829345703128,68.6577453613281,79.90560722351073,97.39960575103763,97.3244268099467,49.89602527618406,46.189889748891225,83.88705062866212,49.435341644287064,54.8433419068654,80.04885482788083,80.09843254089357,89.2879219055176,46.542700222560356,92.28365688323973,92.74616374969487,87.5636478770863,92.59459431966147,90.74254817962645,56.2061767578125,85.6164321899414,65.05724525451659,83.26149586268838,80.88516426086423,39.05370664596561,91.7106654644012,93.12828807830807,82.6239643096924,85.70319938659665,58.941568374633775,58.941568374633775,97.04913535484899,90.70165939331054,57.339093208312995,57.339093208312995,57.2694749832153,86.77269029617312,69.2466666357858,92.94751396179198,54.25990867614745,98.9703996658325,71.36003870964052,86.0583978380476,67.86898378892377,91.14224243164062,97.36130352020264,98.82461577195387,76.42000083923341,93.25167942047123,90.810301038954,90.28162138802666,81.29482460021973,69.05360412597655
2001Q4,98.31664712088453,69.8734970092773,66.0455703735352,97.4768112182617,99.09232330322264,87.04081047905811,47.34851710001631,99.5999984741211,34.657848358154304,87.39363733927412,87.49206161499019,93.0125709533691,20.540812764849015,56.498729705810526,71.51830800374347,69.05795179094585,88.51087188720699,47.86665649414066,98.5658416748047,27.01781940460205,95.7166213989258,91.76106567382814,92.40462493896484,47.44757207234706,86.99646759033199,69.372428894043,91.1237335205078,91.2760696411133,91.3846969604492,91.16949081420898,63.416914621988894,80.86909048897881,81.94821624755859,34.1222713470459,96.6961212158203,97.2159576416016,97.0317764282227,62.02091979980471,95.25684928894043,98.59999847412111,69.1017303466797,51.454231262207,80.60735829671225,83.2699890136719,78.3900680541992,59.4720993041992,54.813018798828104,61.36254272460938,89.11836896623883,77.0,74.57683308919269,88.93000570933019,99.5785820007324,88.8107719421387,69.72635841369632,91.9046173095703,89.23876190185551,88.8950881958008,88.95333862304692,52.9467887878418,78.1727523803711,52.095588684082,65.4485397338867,91.73624725341794,65.98607940673831,63.19273757934572,89.57378540039068,97.64466580477625,23.008993911743165,91.01477279663087,85.20250147039242,90.27465057373051,70.6838073730469,68.5126419067383,68.7365570068359,80.02049255371091,97.50614929199222,97.41423352559407,50.16382904052733,46.58367983500166,83.53464762369792,49.71079864501949,54.8293091456095,80.31174621582028,80.30616760253909,89.33029174804692,46.798926217215424,92.33851928710935,92.8096084594727,87.57544846968217,92.59381357828778,90.84348068237303,56.3507194519043,85.74034118652344,65.08133697509766,82.71249171665741,81.10433959960935,39.27524948120121,91.83645629882808,93.21098632812496,82.7854690551758,85.84672546386716,59.2120780944824,59.2120780944824,97.06202286940352,90.7079635620117,57.4633903503418,57.4633903503418,57.3941497802734,87.08662033081058,69.4309005737305,92.99051055908203,54.414524078369126,98.97322692871091,71.68636741638184,86.20363071986611,68.1425094604492,91.1995391845703,97.38649902343751,98.85062115009015,76.64000091552735,93.34229660034183,90.90375434027779,90.50365992954801,81.3953094482422,69.1492233276367
2002Q1,98.21756335667206,70.04694604873653,66.70611190795901,97.54768562316892,99.11736679077147,87.16382895575624,47.314271291097036,99.59999847412111,34.28561472892762,87.56112893422448,87.63258409500118,93.0979318618774,20.861339535032034,56.14811849594114,71.77976290384925,69.13905116489953,88.57952117919919,47.51934251785282,98.5699920654297,27.188270688056946,95.80019760131836,91.86617240905764,92.45451927185059,47.2859234809876,87.05886726379391,69.63043212890628,91.2215175628662,91.37023925781253,91.47746467590329,91.21585559844969,63.74316098954939,81.03723880222867,81.98415603637694,34.34448761940003,96.71964073181152,97.2320537567139,97.05024719238284,62.01229190826418,95.07247114181519,98.5999984741211,69.3308086395264,51.660025596618624,80.75643984476726,83.43623352050783,78.55018043518065,59.625974655151346,54.998794555664055,61.449538230895996,89.27667140960693,77.45343335469563,74.64241218566893,89.17058396339412,99.58407573699947,89.18274593353274,69.97435045242312,92.00279045104979,89.4302387237549,89.09789085388185,89.15174865722658,53.1584987640381,78.33568382263184,52.2150888442993,65.68029785156247,91.84646606445311,65.39856777191166,63.13389325141908,89.68453865051274,97.69174315712667,23.256745433807374,91.12713260650635,85.31492753462359,90.35953712463383,71.49850845336915,69.43476867675783,69.65067291259763,80.19066619873045,97.6126928329468,97.50404024124146,50.43163280487059,46.977469921112096,83.18224461873373,49.98625564575191,54.8152763843536,80.57463760375974,80.4809551239014,89.36687469482426,47.05515221187049,92.39338169097897,92.89703903198247,87.58724906227805,92.59303283691408,90.94441318511961,56.450366973876946,85.86425018310548,65.1054286956787,82.16348757062643,81.32351493835446,39.43874335289005,91.90263676643367,93.29368457794186,82.92281341552734,85.99025154113767,59.434309005737305,59.434309005737305,97.07491038395804,90.71426773071288,57.57450485229492,57.57450485229492,57.50562000274655,87.40055036544803,69.37995672225955,93.03350715637207,54.56913948059081,98.97605419158933,72.01269612312318,86.34886360168461,68.34442377090453,91.33331871032715,97.41169452667236,98.87662652822641,76.8600009918213,93.43291378021243,90.99720764160158,90.72569847106936,81.52756118774415,68.74811668395995
2002Q2,98.1184795924596,70.22039508819577,67.36665344238284,97.61856002807616,99.1424102783203,87.28684743245438,47.28002548217777,99.59999847412111,33.91338109970093,87.72862052917485,87.77310657501216,93.18329277038572,21.181866305215056,55.797507286071756,72.04121780395505,69.2201505388532,88.64817047119139,47.17202854156497,98.5741424560547,27.358721971511837,95.88377380371095,91.97127914428714,92.50441360473633,47.12427488962814,87.12126693725583,69.88843536376955,91.31930160522461,91.46440887451175,91.5702323913574,91.26222038269042,64.06940735710988,81.20538711547854,82.0200958251953,34.56670389175415,96.74316024780275,97.2481498718262,97.068717956543,62.003664016723654,94.88809299468994,98.5999984741211,69.55988693237306,51.865819931030245,80.90552139282228,83.60247802734375,78.71029281616211,59.779850006103494,55.1845703125,61.53653373718262,89.43497385297502,77.90686670939127,74.70799128214517,89.41116221745804,99.58956947326658,89.55471992492679,70.22234249114994,92.1009635925293,89.6217155456543,89.30069351196289,89.35015869140625,53.3702087402344,78.49861526489259,52.3345890045166,65.91205596923825,91.95668487548826,64.81105613708499,63.07504892349245,89.79529190063481,97.73882050947708,23.50449695587158,91.23949241638182,85.42735359885476,90.44442367553712,72.3132095336914,70.35689544677734,70.56478881835935,80.36083984375,97.71923637390138,97.59384695688883,50.69943656921385,47.371260007222524,82.82984161376956,50.26171264648434,54.8012436230977,80.8375289916992,80.6557426452637,89.4034576416016,47.311378206525546,92.4482440948486,92.98446960449223,87.59904965487392,92.59225209554039,91.04534568786622,56.550014495849595,85.9881591796875,65.12952041625975,81.61448342459548,81.5426902770996,39.60223722457889,91.96881723403926,93.37638282775875,83.0601577758789,86.13377761840817,59.6565399169922,59.6565399169922,97.08779789851259,90.72057189941405,57.68561935424805,57.68561935424805,57.6170902252197,87.71448040008549,69.3290128707886,93.07650375366211,54.723754882812486,98.97888145446775,72.33902482986451,86.4940964835031,68.54633808135985,91.467098236084,97.43689002990723,98.90263190636267,77.08000106811525,93.52353096008304,91.09066094292537,90.94773701259071,81.6598129272461,68.3470100402832
