Year/Quarter,Australia,Brazil,Canada,United States,United Kingdom,France,Spain,India,Singapore,Thailand,China,Greece
2000Q1,12.346581480264875,5.283664074940557,12.591921605866174,12.328786770987898,15.902178252348024,16.08535863664965,16.680998681695677,4.386790876953556,6.439972092279521,6.591945856894034,6.843836678796116,16.542277205960875
2000Q2,12.36948919418745,5.31813131211536,12.618867155299453,12.323834275954,15.911208005517251,16.1133478165081,16.695075132825053,4.4080450874893335,6.4962451284214815,6.652262747365979,6.875820590219692,16.63406811437395
2000Q3,12.392396908110024,5.352598549290166,12.645812704732725,12.3188817809201,15.920237758686476,16.141336996366547,16.709151583954426,4.4292992980251125,6.552518164563441,6.7125796378379246,6.907804501643267,16.725859022787024
2000Q4,12.415304622032599,5.38706578646497,12.672758254166,12.3139292858862,15.9292675118557,16.169326176225,16.723228035083803,4.45055350856089,6.608791200705402,6.77289652830987,6.93978841306684,16.817649931200098
2001Q1,12.440458855948524,5.425206377664554,12.6964447101449,12.30833837945205,15.936805452734824,16.194544022846802,16.722961577942826,4.470991755902422,6.661895661336245,6.835533221906411,6.975393613210429,16.903821992463225
2001Q2,12.465613089864455,5.4633469688641405,12.7201311661238,12.3027474730179,15.944343393613948,16.219761869468602,16.722695120801852,4.491430003243956,6.715000121967084,6.8981699155029546,7.010998813354017,16.98999405372635
2001Q3,12.490767323780375,5.501487560063724,12.7438176221027,12.297156566583753,15.951881334493075,16.244979716090402,16.722428663660878,4.511868250585487,6.768104582597928,6.960806609099497,7.046604013497603,17.076166114989473
2001Q4,12.515921557696302,5.53962815126331,12.7675040780816,12.291565660149601,15.9594192753722,16.270197562712198,16.7221622065199,4.53230649792702,6.8212090432287695,7.02344330269604,7.0822092136411925,17.1623381762526
2002Q1,12.543663853964949,5.57962499319846,12.7913148486728,12.288094392398849,15.966195195696075,16.291920474699424,16.714472619734348,4.551459412626143,6.8636621118114745,7.086607941768928,7.119378559293522,17.23937165908055
2002Q2,12.5714061502336,5.61962183513361,12.815125619264,12.2846231246481,15.97297111601995,16.31364338668665,16.706783032948803,4.5706123273252635,6.9061151803941785,7.149772580841815,7.156547904945851,17.3164051419085
2002Q3,12.599148446502252,5.659618677068759,12.8389363898552,12.281151856897349,15.979747036343825,16.335366298673872,16.699093446163243,4.589765242024386,6.948568248976885,7.212937219914703,7.193717250598182,17.39343862473645
2002Q4,12.6268907427709,5.69961551900391,12.8627471604464,12.2776805891466,15.9865229566677,16.357089210661098,16.691403859377694,4.60891815672351,6.99102131755959,7.27610185898759,7.23088659625051,17.4704721075644
2003Q1,12.656563601587026,5.738797434144037,12.890981398246545,12.278906831219,15.992714252425401,16.373727366533142,16.68579075596622,4.626073374014969,7.0191510100730525,7.337266990794452,7.26484536542501,17.533604899187452
2003Q2,12.686236460403151,5.7779793492841645,12.919215636046697,12.280133073291399,15.9989055481831,16.390365522405194,16.680177652554747,4.643228591306429,7.047280702586516,7.398432122601316,7.298804134599509,17.5967376908105
2003Q3,12.715909319219275,5.817161264424293,12.94744987384685,12.281359315363801,16.0050968439408,16.40700367827725,16.674564549143273,4.6603838085978895,7.075410395099977,7.459597254408179,7.332762903774009,17.65987048243355
2003Q4,12.7455821780354,5.85634317956442,12.975684111647,12.2825855574362,16.0112881396985,16.4236418341493,16.6689514457318,4.67753902588935,7.103540087613442,7.52076238621504,7.3667216729485085,17.7230032740566
2004Q1,12.776967751486525,5.893627392027912,13.011151115979324,12.28986704154825,16.01737143269395,16.435706294086877,16.6712190739925,4.692635069921625,7.121176249988251,7.57910530771749,7.395658935046224,17.770531828405602
2004Q2,12.80835332493765,5.9309116044914045,13.046618120311651,12.297148525660301,16.023454725689398,16.447770754024447,16.6734867022532,4.7077311139539,7.138812412363062,7.637448229219941,7.424596197143941,17.818060382754602
