Year/Quarter,Australia,Brazil,Canada,United States,United Kingdom,France,Spain,India,Singapore,Thailand,China,Greece
2000Q1,6.397524952888488,9.834612488746638,6.926174998283385,4.17682504653931,5.345075130462645,9.815500259399387,12.925875186920203,5.661999999999999,3.715000033378605,2.4416315555572523,3.2249999046325697,11.049875020980872
2000Q2,6.512449979782105,9.759875059127806,7.02364993095398,4.36164999008179,5.1285500526428205,9.41380023956297,12.0665502548218,5.6610000000000005,3.7300000190734903,2.4944210052490248,3.3499999046325697,10.85195016860965
2000Q3,6.627375006675723,9.685137629508974,7.121124863624575,4.546474933624269,4.9120249748229945,9.012100219726557,11.207225322723401,5.66,3.745000004768375,2.547210454940797,3.4749999046325697,10.654025316238423
2000Q4,6.7423000335693395,9.61040019989014,7.21859979629517,4.73129987716675,4.695499897003169,8.610400199890138,10.347900390625,5.659,3.75999999046326,2.5999999046325697,3.5999999046325697,10.4561004638672
2001Q1,6.648625016212468,9.550525188446047,7.330149888992312,4.994274854660035,4.780849933624263,8.633225202560427,10.547450304031377,5.674,4.232500016689301,2.4049999415874503,3.6999999284744267,10.335725307464608
2001Q2,6.5549499988555935,9.490650177001957,7.441699981689456,5.25724983215332,4.86619997024536,8.656050205230715,10.747000217437751,5.689,4.705000042915343,2.2099999785423297,3.7999999523162855,10.21535015106202
2001Q3,6.461274981498722,9.43077516555786,7.553250074386598,5.520224809646606,4.951550006866455,8.678875207901003,10.946550130844123,5.703999999999999,5.177500069141387,2.01500001549721,3.899999976158143,10.09497499465943
2001Q4,6.367599964141848,9.37090015411377,7.66480016708374,5.78319978713989,5.03690004348755,8.70170021057129,11.1461000442505,5.7189999999999985,5.650000095367429,1.82000005245209,4.0,9.97459983825684
2002Q1,6.257874965667727,9.525925159454346,7.64205014705658,5.834574818611142,4.979425072669986,8.60290026664734,11.180424928665175,5.7205,5.720000028610227,1.750000029802325,4.075000047683715,9.83397483825684
2002Q2,6.1481499671936035,9.68095016479492,7.619300127029422,5.885949850082395,4.92195010185242,8.50410032272339,11.21474981307985,5.722,5.789999961853025,1.68000000715256,4.150000095367431,9.69334983825684
2002Q3,6.038424968719482,9.835975170135494,7.596550107002259,5.937324881553647,4.8644751310348555,8.40530037879944,11.249074697494523,5.7235,5.859999895095823,1.609999984502795,4.225000143051145,9.55272483825684
2002Q4,5.92869997024536,9.99100017547607,7.5738000869751,5.9886999130249,4.80700016021729,8.30650043487549,11.2833995819092,5.725,5.92999982833862,1.53999996185303,4.30000019073486,9.41209983825684
2003Q1,5.795199990272519,9.769550085067744,7.476675033569339,5.873674988746643,4.753800153732303,8.458275318145754,11.235099792480474,5.7109999999999985,5.907499909400937,1.5324999690055876,4.275000095367431,9.636749982833855
2003Q2,5.661700010299682,9.54809999465942,7.379549980163575,5.758650064468385,4.7006001472473145,8.610050201416017,11.18680000305175,5.696999999999999,5.884999990463254,1.5249999761581452,4.25,9.861400127410873
2003Q3,5.528200030326841,9.326649904251097,7.282424926757812,5.643625140190128,4.647400140762326,8.761825084686278,11.138500213623026,5.683,5.862500071525573,1.5174999833107026,4.224999904632569,10.086050271987887
2003Q4,5.394700050354,9.10519981384277,7.18529987335205,5.52860021591187,4.594200134277339,8.91359996795654,11.0902004241943,5.669,5.84000015258789,1.5099999904632602,4.19999980926514,10.3107004165649
2004Q1,5.304149985313413,9.220824956893916,7.078499913215637,5.41732513904572,4.633225083351132,8.80857491493225,10.604225397109957,5.651249999999999,5.77750015258789,1.4699999988079098,4.19999980926514,10.231475353240937
2004Q2,5.213599920272825,9.336450099945065,6.9716999530792245,5.30605006217957,4.672250032424925,8.703549861907959,10.118250370025617,5.6335,5.71500015258789,1.43000000715256,4.19999980926514,10.15225028991697
2004Q3,5.123049855232238,9.452075242996214,6.864899992942813,5.19477498531342,4.711274981498717,8.598524808883669,9.632275342941274,5.61575,5.65250015258789,1.39000001549721,4.19999980926514,10.073025226593005
2004Q4,5.03249979019165,9.56770038604736,6.7581000328064,5.08349990844727,4.75029993057251,8.49349975585938,9.14630031585693,5.598,5.59000015258789,1.35000002384186,4.19999980926514,9.99380016326904
2005Q1,4.9699498414993295,9.33565020561218,6.648650050163273,4.968374967575078,4.900149941444396,8.482074737548832,8.97277522087097,5.561,5.3125001192092896,1.3175000250339526,4.174999833106997,9.747275114059443
2005Q2,4.907399892807006,9.103600025176998,6.539200067520144,4.853250026702885,5.049999952316285,8.470649719238285,8.79925012588501,5.524,5.03500008583069,1.2850000262260448,4.149999856948853,9.50075006484985
2005Q3,4.844849944114684,8.87154984474182,6.429750084877018,4.738125085830693,5.199849963188172,8.459224700927736,8.62572503089905,5.487,4.757500052452091,1.2525000274181377,4.124999880790711,9.254225015640257
2005Q4,4.7822999954223615,8.639499664306639,6.320300102233889,4.6230001449585005,5.3496999740600595,8.44779968261719,8.45219993591309,5.45,4.480000019073491,1.22000002861023,4.099999904632569,9.00769996643066
2006Q1,4.680974960327147,8.561449766159056,6.249250054359437,4.622775077819829,5.327775001525881,8.250024795532228,8.39717483520508,5.4182500000000005,4.335000038146976,1.2100000083446498,4.074999928474427,8.85489988327026
2006Q2,4.579649925231932,8.483399868011475,6.178200006484985,4.622550010681155,5.3058500289917,8.052249908447267,8.34214973449707,5.3865,4.190000057220462,1.19999998807907,4.049999952316283,8.702099800109862
2006Q3,4.478324890136714,8.405349969863893,6.107149958610532,4.622324943542481,5.28392505645752,7.854475021362302,8.287124633789059,5.354749999999999,4.045000076293944,1.18999996781349,4.024999976158142,8.549299716949461
2006Q4,4.3769998550414995,8.32730007171631,6.03609991073608,4.6220998764038095,5.26200008392334,7.65670013427734,8.23209953308105,5.323,3.9000000953674303,1.17999994754791,4.0,8.39649963378906
